transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,transaction_hour,day_of_week,is_weekend,is_night,amount_to_monthly_spend,failure_rate_24h,velocity_ratio,customer_txn_count_before,customer_avg_amount_before,customer_failed_rate_before,merchant_txn_count_before,merchant_avg_amount_before,merchant_fraud_rate_before
65076,2023-12-21 09:39:10.591801834,12436,2210,1063,3,3,12076.970349,0.095897,532.201691,card,mobile,0,0.168936,1,2,0,31.147375,129.636013,0,0.080775,9,3,0,0,0.0440674834515982,0.0,0.5,2,3218.1700365,0.5,7,2542.101213428571,0.0
8147,2023-12-21 09:39:52.494993838,10917,6063,1725,2,3,4857.801738,0.026419,1667.329784,card,mobile,0,0.314469,0,2,0,7.174419,1505.403059,0,0.392967,9,3,0,0,0.3432272196202174,0.0,0.0,4,4269.73970975,0.25,7,1899.3734297142855,0.0
352494,2023-12-21 09:40:07.676869860,26518,6907,409,2,1,1967.797557,0.302702,911.856794,card,desktop,0,0.291912,1,3,0,76.462623,846.263542,0,0.238713,9,3,0,0,0.4633895345363517,0.0,0.3333333333333333,4,950.1228275,0.0,9,2147.676206333333,0.0
337211,2023-12-21 09:42:03.394691792,22800,6244,1918,4,3,11159.102446,0.243564,3985.747036,card,mobile,0,0.309816,1,7,0,50.849945,3613.776955,0,0.029758,9,3,0,0,0.3571745178689257,0.0,0.1428571428571428,3,1079.6059353333333,0.3333333333333333,11,2142.584542090909,0.0
325465,2023-12-21 09:45:17.147275652,8383,7991,1301,3,1,9367.855244,0.144692,2225.156312,upi,mobile,0,0.344996,1,3,0,22.194657,1912.89447,0,0.087406,9,3,0,0,0.237531030747426,0.0,0.3333333333333333,0,0.0,0.0,6,1392.9619688333332,0.0
56275,2023-12-21 09:45:37.977970975,6946,3398,564,3,2,3124.443182,0.269184,1886.011268,bank_transfer,mobile,0,0.785736,3,6,1,7.479211,1781.863162,0,0.225062,9,3,0,0,0.6036311618228044,0.1666666666666666,0.5,2,1979.895941,0.5,11,3023.1006979090907,0.0
216902,2023-12-21 09:45:57.224865588,27441,5303,1869,4,2,2496.651649,0.155204,2091.694626,upi,desktop,0,0.161626,1,5,0,18.630498,2008.472905,0,0.30993,9,3,0,0,0.8377999497197777,0.0,0.2,4,3055.8463095,0.0,9,3269.5749166666665,0.1111111111111111
163241,2023-12-21 09:48:25.168642666,17981,649,1012,1,1,3225.656359,0.20964,1622.94656,card,desktop,0,0.325418,4,5,0,5.730822,1515.424682,0,0.156891,9,3,0,0,0.5031368439083005,0.0,0.8,2,3350.9118905,0.5,10,2664.450632,0.0
397235,2023-12-21 09:48:27.597573270,38703,5480,155,1,2,7657.773143,0.194721,8827.983996,card,mobile,0,0.359138,0,2,0,5.484748,8572.724891,0,0.37337,9,3,0,0,1.152813465631284,0.0,0.0,3,3197.356464666667,0.0,15,2194.389296733333,0.0
99718,2023-12-21 09:49:48.582346665,26436,614,1507,3,2,2095.580076,0.377635,1972.019462,upi,mobile,0,0.315057,3,1,0,3.678166,1902.166793,0,0.217106,9,3,0,0,0.9410375125173692,0.0,3.0,0,0.0,0.0,7,3325.868503142857,0.0
391632,2023-12-21 09:50:41.310583772,39605,443,1408,1,3,16000.890292,0.41277,2463.908042,upi,mobile,0,0.611559,0,3,0,50.848825,1930.545032,0,0.31215,9,3,0,0,0.1539856843610687,0.0,0.0,2,3181.029724,0.5,8,1663.265505,0.125
197440,2023-12-21 09:51:32.493126258,36066,5809,1751,5,3,3368.476868,0.455225,2766.392706,card,mobile,0,0.408675,1,5,0,23.228597,2654.110143,0,0.287208,9,3,0,0,0.8212592261743862,0.0,0.2,3,3908.028608,0.0,11,2534.1953732727275,0.0
59718,2023-12-21 09:53:16.985620778,10121,5137,1429,1,3,6752.86459,0.242356,3067.280125,upi,mobile,0,0.322647,1,8,0,4.577705,2842.184639,1,0.94548,9,3,0,0,0.4542191071833709,0.0,0.125,5,2776.5490428000003,0.2,11,2769.061961181818,0.0909090909090909
187307,2023-12-21 09:53:17.435767806,13103,6092,1640,4,2,7160.672994,0.183593,661.195675,upi,desktop,0,0.530897,0,0,1,35.733651,422.506575,0,0.005439,9,3,0,0,0.0923370855719878,0.0,0.0,1,486.519208,0.0,8,2809.39650225,0.0
268900,2023-12-21 09:54:19.523310877,19312,4598,851,1,2,3127.055742,0.328485,452.442237,wallet,mobile,1,0.29202,0,3,1,14.392653,348.207045,0,0.161109,9,3,0,0,0.1446863357512864,0.3333333333333333,0.0,1,5611.488116,0.0,13,2805.622825923077,0.0769230769230769
28158,2023-12-21 09:55:06.671671387,34582,1854,1813,4,1,2565.278505,0.231143,4240.318529,bank_transfer,mobile,0,0.236771,3,5,0,48.04715,4154.809245,0,0.250423,9,3,0,0,1.6529661480167432,0.0,0.6,4,2218.61884425,0.0,10,2131.4724557,0.0
99760,2023-12-21 09:55:14.953141189,5395,7858,1137,4,1,11195.408329,0.126503,578.936245,card,desktop,0,0.523238,0,3,0,54.170642,205.755967,0,0.171686,9,3,0,0,0.0517119365356557,0.0,0.0,3,1479.6604466666668,0.3333333333333333,12,2026.2097689166667,0.0833333333333333
4445,2023-12-21 09:55:45.635672228,38316,567,1936,3,2,2254.556006,0.093986,5650.737549,card,desktop,0,0.516119,1,4,1,16.944787,5575.585682,0,0.013085,9,3,0,0,2.506363795781439,0.25,0.25,2,4716.9321085,0.0,13,1993.8246439230768,0.0
237235,2023-12-21 09:57:17.728804947,9298,7073,929,2,3,3833.703562,0.324406,1017.937929,upi,desktop,0,0.225506,2,4,0,90.208794,890.14781,0,0.236407,9,3,0,0,0.2655233803390248,0.0,0.5,0,0.0,0.0,12,3710.1482905,0.0
74781,2023-12-21 09:58:11.532142182,39218,3231,213,3,3,6789.779213,0.238599,5436.991116,card,mobile,0,0.428844,0,5,0,110.405353,5210.665142,0,0.296624,9,3,0,0,0.8007611065747331,0.0,0.0,4,2052.702651,0.25,13,1754.535495,0.0
48940,2023-12-21 09:59:52.118644134,13512,3862,1599,3,2,8513.366032,0.3055,557.047357,upi,desktop,0,0.1808,0,4,0,10.133266,273.268489,0,0.033431,9,3,0,0,0.0654320928885441,0.0,0.0,4,2498.392071,0.75,6,2437.2582976666667,0.0
102420,2023-12-21 09:59:56.763858932,24234,6617,1866,4,2,9787.112176,0.025756,1260.65729,upi,mobile,0,0.131278,3,1,0,47.303724,934.420217,0,0.036418,9,3,0,0,0.1288078921881972,0.0,3.0,0,0.0,0.0,15,2426.9755804,0.0
365193,2023-12-21 10:02:16.182507238,17542,1377,1873,1,3,9425.880297,0.398156,654.990897,upi,mobile,0,0.047149,0,5,1,29.384403,340.794887,0,0.355587,10,3,0,0,0.0694885651378859,0.2,0.0,0,0.0,0.0,9,1248.8381425555556,0.0
70690,2023-12-21 10:02:24.169593159,33262,7041,1437,5,1,4708.640918,0.184984,79.004698,card,mobile,0,0.449392,0,7,0,48.376893,-77.949999,1,0.992871,10,3,0,0,0.0167786627555276,0.0,0.0,2,2152.269521,0.0,12,2796.209671333333,0.0
225696,2023-12-21 10:03:43.983019037,18260,2591,300,1,1,9405.374075,0.512349,3602.361347,upi,desktop,0,0.188787,2,4,1,21.688161,3288.848878,0,0.301879,10,3,0,0,0.3830109592956301,0.25,0.5,3,3416.5012316666666,1.0,16,2514.16540475,0.0
240906,2023-12-21 10:04:10.754300336,34480,7804,1759,3,3,3771.893241,0.295577,1434.879704,wallet,mobile,0,0.23108,1,4,0,27.65772,1309.14993,0,0.296857,10,3,0,0,0.3804136576303485,0.0,0.25,1,4747.573251,0.0,10,2530.3505942,0.0
87402,2023-12-21 10:06:45.856566370,10886,6538,133,4,2,2260.282545,0.576345,3283.482836,upi,mobile,0,0.245881,3,7,0,20.200906,3208.140084,0,0.026024,10,3,0,0,1.4526868967171536,0.0,0.4285714285714285,0,0.0,0.0,18,2129.2231485,0.0555555555555555
129586,2023-12-21 10:08:18.861205366,27456,74,1971,3,3,7593.063575,0.260944,5061.284129,upi,mobile,0,0.29608,1,3,1,10.115676,4808.18201,0,0.27107,10,3,0,0,0.6665668052173526,0.3333333333333333,0.3333333333333333,1,3218.080172,1.0,7,1904.3993752857143,0.0
93953,2023-12-21 10:09:33.032480528,28902,421,435,1,3,4809.985233,0.367645,585.243238,wallet,mobile,0,0.080549,1,5,0,0.264866,424.910397,0,0.068743,10,3,0,0,0.1216725643947522,0.0,0.2,1,1207.77027,0.0,9,1874.162903111111,0.0
223096,2023-12-21 10:09:57.899424330,21532,3763,1961,5,2,9169.316097,0.560203,1262.391959,card,mobile,0,0.60275,4,2,2,54.740108,956.748089,0,0.336105,10,3,0,0,0.137675694200686,1.0,2.0,3,2692.6480253333334,0.6666666666666666,14,1844.8933413571428,0.0
70404,2023-12-21 10:14:23.641668452,31653,7078,1003,3,2,4510.049682,0.657939,1827.760242,wallet,mobile,0,0.119522,0,4,0,43.13391,1677.425252,0,0.248227,10,3,0,0,0.4052638819689171,0.0,0.0,3,1631.830234,0.6666666666666666,7,3805.5903888571424,0.0
131091,2023-12-21 10:14:48.339928478,22136,0,593,5,1,4545.971061,0.242747,3870.177625,upi,mobile,0,0.277243,2,2,0,27.398628,3718.645257,0,0.097728,10,3,0,0,0.851342336558706,0.0,1.0,2,723.9928984999999,0.0,9,2920.201389777778,0.0
201420,2023-12-21 10:15:24.190213923,15969,6611,499,1,2,6322.106989,0.219617,2380.63922,card,mobile,0,0.655449,0,5,1,31.679834,2169.902321,0,0.041538,10,3,0,0,0.3765578823867006,0.2,0.0,2,2018.3627175,0.0,9,2884.7142697777776,0.0
352540,2023-12-21 10:15:44.232749520,39191,2575,1116,5,1,7394.035839,0.322766,4048.095319,card,tablet,0,0.343655,0,3,0,8.966034,3801.627458,0,0.179377,10,3,0,0,0.5474811601058565,0.0,0.0,1,3122.132039,2.0,11,2409.7054981818183,0.0
148618,2023-12-21 10:16:31.119006496,20310,4149,924,4,1,1441.707267,0.213515,1888.746505,upi,mobile,0,0.188197,1,2,0,32.265513,1840.689596,0,0.195301,10,3,0,0,1.310076288184514,0.0,0.5,3,1600.452774,0.3333333333333333,5,2582.7468394,0.0
368426,2023-12-21 10:16:57.094110403,23339,5491,1622,2,2,1859.769611,0.351145,449.556661,card,mobile,0,0.049582,0,4,0,28.163054,387.56434,0,0.265983,10,3,0,0,0.2417270711065511,0.0,0.0,2,1892.9356005,0.0,11,3259.7248044545454,0.0
330906,2023-12-21 10:17:46.183501884,33712,2583,1080,1,2,5811.30313,0.09573,4336.405185,wallet,mobile,0,0.19525,1,6,1,1.567566,4142.695081,0,0.233045,10,3,0,0,0.7462018566221307,0.1666666666666666,0.1666666666666666,1,2379.600526,1.0,14,2675.3832510714283,0.0
192062,2023-12-21 10:17:48.888774488,39096,6555,991,5,3,2934.787552,0.242908,203.018744,bank_transfer,desktop,0,0.168898,0,2,0,0.819152,105.192493,0,0.221892,10,3,0,0,0.069176640694706,0.0,0.0,2,1384.4626239999998,0.5,15,2182.169800933333,0.0
76099,2023-12-21 10:19:47.149488851,12415,887,418,5,2,4480.384382,0.137826,6472.425932,bank_transfer,tablet,0,0.358264,2,2,1,19.004149,6323.079786,0,0.380849,10,3,0,0,1.4446139840150884,0.5,1.0,1,2296.255137,0.0,17,1999.1744358823528,0.0
131918,2023-12-21 10:20:28.509545885,39650,843,182,4,3,4777.516324,0.207824,1015.118223,card,mobile,0,0.1667,1,5,2,86.244391,855.867679,1,0.774244,10,3,0,0,0.2124782322355493,0.4,0.2,0,0.0,0.0,12,1914.01085175,0.0833333333333333
322069,2023-12-21 10:21:49.946776163,8993,4045,1674,1,2,754.351391,0.239086,1701.01997,upi,mobile,0,0.159609,0,5,0,72.269093,1675.874923,0,0.263969,10,3,0,0,2.254943770627978,0.0,0.0,2,6169.8811845,1.0,12,2431.907476083333,0.0833333333333333
154993,2023-12-21 10:23:05.041272826,14914,4850,658,3,1,4499.80053,0.300109,1643.155296,card,mobile,1,0.123233,2,1,0,17.097828,1493.161946,0,0.243696,10,3,0,0,0.3651618077390643,0.0,2.0,2,2826.063915,0.0,18,2748.719663388889,0.0
207890,2023-12-21 10:24:02.525225809,12039,50,1171,4,2,2234.637438,0.083249,1836.091686,wallet,mobile,0,0.255622,1,1,0,3.655399,1761.603772,0,0.149154,10,3,0,0,0.8216508211924085,0.0,1.0,3,3080.4001676666667,0.0,14,3179.897877,0.0
157270,2023-12-21 10:24:15.930998970,4494,5840,794,4,3,809.117035,0.306522,847.143873,card,desktop,0,0.312653,3,2,0,3.322656,820.173305,0,0.267722,10,3,0,0,1.046997945111859,0.0,1.5,1,547.479159,0.0,13,3538.274106769231,0.0
376717,2023-12-21 10:25:48.969141597,38619,2853,1116,1,2,2037.840624,0.169551,4222.935936,bank_transfer,desktop,0,0.506114,4,5,0,34.948176,4155.007916,0,0.096718,10,3,0,0,2.072260159241972,0.0,0.8,0,0.0,0.0,10,3047.0792089,0.0
108796,2023-12-21 10:26:36.151427672,2772,4492,1970,3,2,5534.155616,0.226444,3846.05385,upi,mobile,0,0.326413,0,3,0,54.512541,3661.581996,0,0.002808,10,3,0,0,0.694966697156208,0.0,0.0,4,3418.18830925,0.5,8,1937.420262375,0.0
336675,2023-12-21 10:29:06.711893881,23331,5463,787,1,3,2086.838372,0.344083,4865.298624,wallet,mobile,0,0.224131,1,5,0,58.373122,4795.737345,0,0.380529,10,3,0,0,2.331420913703613,0.0,0.2,3,1713.9680443333334,0.3333333333333333,6,1970.4104756666663,0.0
285604,2023-12-21 10:30:15.844285032,29872,271,1924,1,2,3893.483726,0.153523,1505.45574,upi,mobile,0,0.266884,1,3,1,1.946655,1375.672949,0,0.196532,10,3,0,0,0.3866603396713414,0.3333333333333333,0.3333333333333333,3,1560.315387333333,0.0,12,2161.3636044166665,0.0
199624,2023-12-21 10:31:16.887081111,31662,6872,226,2,2,1889.126806,0.39192,214.362025,card,mobile,0,0.393006,1,1,1,18.795307,151.391131,0,0.022308,10,3,0,0,0.1134714855133975,1.0,1.0,4,2020.256213,0.25,17,2283.4512102941176,0.0
356849,2023-12-21 10:33:42.461888207,34101,3581,1041,3,1,5026.412913,0.195867,3277.601775,card,mobile,0,0.352741,1,2,0,34.444366,3110.054678,0,0.037323,10,3,0,0,0.6520757111941631,0.0,0.5,3,1522.0349726666666,0.0,11,2417.7640005454546,0.0909090909090909
192123,2023-12-21 10:34:13.177842084,31675,7508,1158,1,2,3573.410245,0.062045,2179.823403,bank_transfer,mobile,0,0.009727,0,6,0,9.595998,2060.709728,0,0.202949,10,3,0,0,0.610012076293244,0.0,0.0,7,1998.021115857143,0.4285714285714285,12,2393.9523144166665,0.0
310487,2023-12-21 10:36:16.209060480,15092,3582,1616,3,3,1693.596304,0.384436,1815.41981,wallet,desktop,0,0.205799,1,1,0,22.54435,1758.9666,0,0.099686,10,3,0,0,1.0719318445087964,0.0,1.0,1,3509.590271,0.0,9,2737.9716334444443,0.0
308809,2023-12-21 10:37:32.580256621,26364,7184,832,1,1,4353.067989,0.571297,1682.827856,card,mobile,1,0.37482,2,6,0,27.70155,1537.72559,0,0.200477,10,3,0,0,0.3865843263308608,0.0,0.3333333333333333,4,2588.8466835,0.0,7,2417.364472428572,0.0
56812,2023-12-21 10:37:33.553901039,10474,6753,730,3,2,8457.887653,0.050054,824.264329,card,mobile,0,0.614257,1,0,0,2.573012,542.334741,0,0.016676,10,3,0,0,0.0974551049643742,0.0,0.0,6,2509.5461733333336,0.5,12,3017.669016083333,0.0833333333333333
81960,2023-12-21 10:37:37.360027728,3621,4683,444,3,1,4997.527179,0.229017,2002.118106,upi,mobile,0,0.175751,2,4,0,70.673689,1835.533867,0,0.260803,10,3,0,0,0.4006217543774563,0.0,0.5,2,854.836403,0.5,11,3106.210692909091,0.0
64953,2023-12-21 10:39:13.064799930,31333,3878,1753,3,2,4134.878855,0.344857,3758.612878,upi,desktop,0,0.105665,3,5,0,29.235736,3620.783583,0,0.378787,10,3,0,0,0.9090019344714272,0.0,0.6,1,145.094189,0.0,12,2636.900008833333,0.0
336243,2023-12-21 10:42:16.140511736,30216,7403,48,5,1,6393.761953,0.569899,11423.923136,card,desktop,0,0.116302,1,2,1,14.698689,11210.797737,0,0.27578,10,3,0,0,1.78672950603671,0.5,0.5,2,1830.733002,0.5,11,2105.0617048181816,0.0
6826,2023-12-21 10:44:52.293216848,39806,4698,962,4,3,3115.383212,0.179325,3605.980212,upi,mobile,0,0.154389,1,6,0,6.340877,3502.134105,0,0.059103,10,3,0,0,1.157475651184834,0.0,0.1666666666666666,0,0.0,0.0,9,1672.7294596666666,0.1111111111111111
169578,2023-12-21 10:44:56.446889758,6046,7631,725,4,2,5438.758828,0.096816,3814.524046,card,tablet,0,0.374099,1,3,0,33.871722,3633.232085,0,0.316205,10,3,0,0,0.701359292925794,0.0,0.3333333333333333,1,5117.638751,0.0,12,1606.93376025,0.0
147209,2023-12-21 10:46:05.810128632,32114,7461,1829,2,3,660.0616,0.237266,1978.880353,card,mobile,0,0.03065,3,4,2,3.790604,1956.878299,0,0.092455,10,3,0,0,2.9980237496015523,0.5,0.75,0,0.0,0.0,15,3213.9114834,0.0
86134,2023-12-21 10:46:30.945490073,29033,7494,1291,4,2,630.789549,0.094849,6405.847926,upi,mobile,0,0.328616,1,1,0,35.17668,6384.821607,0,0.29453,10,3,0,0,10.155285445288822,0.0,1.0,3,3195.654687,0.0,12,2251.960374,0.0
32616,2023-12-21 10:46:53.414247209,12351,3020,75,4,3,3857.264657,0.238944,1485.014221,card,mobile,0,0.452145,1,3,0,64.75195,1356.438733,0,0.288744,10,3,0,0,0.3849915297632116,0.0,0.3333333333333333,3,3147.9953973333336,0.3333333333333333,7,2855.7367048571427,0.0
399951,2023-12-21 10:47:40.753810762,10362,5551,47,3,3,6170.183519,0.115566,1898.709426,card,mobile,1,0.206348,1,2,0,80.223069,1693.036642,0,0.387684,10,3,0,0,0.3077233311056724,0.0,0.5,4,1796.1536230000002,0.5,17,3146.212292117647,0.0
59579,2023-12-21 10:48:39.064061194,5427,5612,655,1,2,4593.803534,0.246557,4862.037721,card,desktop,0,0.433728,0,4,0,90.010151,4708.910937,0,0.024042,10,3,0,0,1.0583904350751454,0.0,0.0,2,1039.0641465,0.0,11,2802.581372272727,0.0
24022,2023-12-21 10:49:58.178847755,4386,2318,1662,2,2,11762.137143,0.16089,4316.896389,card,mobile,0,0.335947,0,5,1,27.458779,3924.825151,0,0.364414,10,3,0,0,0.3670163284543162,0.2,0.0,3,3053.0159560000006,0.0,8,2135.1191215,0.0
308378,2023-12-21 10:52:52.846120626,12285,794,1003,2,2,3454.077418,0.467308,3481.586432,card,mobile,1,0.164405,1,2,0,14.619401,3366.450519,0,0.285146,10,3,0,0,1.0079642146573335,0.0,0.5,0,0.0,0.0,13,3343.9177166153845,0.0
20612,2023-12-21 10:53:53.780987999,4368,5131,1523,5,1,4753.71923,0.36956,2663.629434,upi,mobile,0,0.462123,0,3,1,25.298879,2505.172127,0,0.246786,10,3,0,0,0.560325358971611,0.3333333333333333,0.0,3,1267.555266,0.0,6,2012.2969826666667,0.0
143675,2023-12-21 10:56:57.388163793,9956,512,1377,3,2,2874.531029,0.303054,2443.283759,card,mobile,0,0.439047,1,6,0,15.749125,2347.466058,0,0.255191,10,3,0,0,0.8499764776760738,0.0,0.1666666666666666,2,2400.807873,0.0,16,2919.14634425,0.0
178665,2023-12-21 10:57:05.740985449,32658,4847,1920,4,3,1679.962365,0.124775,2692.118067,card,desktop,0,0.255835,1,2,0,30.401203,2636.119321,0,0.020746,10,3,0,0,1.602487128930415,0.0,0.5,1,2588.783267,0.0,10,2201.7449607,0.0
322557,2023-12-21 10:57:47.575045149,38735,5459,928,1,3,2379.848358,0.230344,3807.674262,card,mobile,0,0.161189,0,0,0,2.957007,3728.345983,0,0.048788,10,3,0,0,1.599965077270692,0.0,0.0,3,4183.907271666667,0.3333333333333333,9,2108.587903888889,0.0
84894,2023-12-21 10:58:24.724283318,22670,3848,1019,1,3,3745.618345,0.075996,4602.514471,card,mobile,0,0.171521,0,1,0,4.627321,4477.660527,0,0.397409,10,3,0,0,1.228772941360634,0.0,0.0,2,1142.9411215,0.5,7,1907.5916212857144,0.0
348607,2023-12-21 11:01:05.435873058,484,5418,493,2,2,4715.843487,0.093771,1859.454847,upi,mobile,0,0.465566,0,2,0,28.476458,1702.260064,0,0.069396,11,3,0,0,0.3942995250215351,0.0,0.0,5,4995.1536106,0.2,11,2087.597668636364,0.0
349760,2023-12-21 11:02:45.489832735,35150,185,1178,1,3,4343.391786,0.147718,4501.481334,card,mobile,0,0.393064,1,4,0,42.269843,4356.701608,0,0.327079,11,3,0,0,1.0363977176798944,0.0,0.25,3,1114.1532483333333,0.0,8,2453.357157125,0.0
270488,2023-12-21 11:03:39.658126469,25301,722,1752,3,1,1783.348519,0.628795,128.082697,upi,mobile,0,0.586584,1,5,0,59.109715,68.637746,0,0.218773,11,3,0,0,0.0718214615008744,0.0,0.2,0,0.0,0.0,11,2273.958983090909,0.0909090909090909
315591,2023-12-21 11:06:03.855824162,316,1091,631,2,3,4462.127728,0.17411,723.611434,upi,mobile,0,0.602527,1,2,1,1.845691,574.873843,0,0.153597,11,3,0,0,0.1621673511180135,0.5,0.5,4,3683.21478925,0.0,15,2879.9617776,0.1333333333333333
322533,2023-12-21 11:09:31.468899551,25426,4500,743,4,1,3627.930391,0.231743,1277.423235,wallet,mobile,0,0.110288,1,3,0,72.203541,1156.492222,0,0.229357,11,3,0,0,0.3521079781930138,0.0,0.3333333333333333,3,1523.28205,0.0,9,2519.622137555556,0.0
357671,2023-12-21 11:13:01.417364318,2480,7733,900,1,3,3941.202332,0.308137,1945.93581,upi,mobile,0,0.546888,1,4,0,34.446987,1814.562399,0,0.185232,11,3,0,0,0.4937416671557983,0.0,0.25,1,1017.191165,2.0,7,3341.155029142857,0.0
310031,2023-12-21 11:13:29.398046065,12149,5392,533,2,3,4465.780445,0.243765,1936.586545,wallet,mobile,0,0.319989,1,5,1,2.350583,1787.727197,0,0.226023,11,3,0,0,0.4336501914616628,0.2,0.2,4,2096.1451257500003,0.5,13,2561.1205304615382,0.0
336099,2023-12-21 11:15:33.689586000,36362,302,1592,1,3,6292.326887,0.194363,1058.910807,wallet,mobile,0,0.307191,2,2,1,22.608425,849.166577,0,0.037088,11,3,0,0,0.1682860452128955,0.5,1.0,1,5485.105565,0.0,10,3474.6492292000003,0.1
223776,2023-12-21 11:17:04.568472520,11481,5702,1655,1,2,2455.997781,0.250384,4558.686891,bank_transfer,mobile,0,0.470771,1,1,0,57.071643,4476.820298,0,0.029413,11,3,0,0,1.856144547957961,0.0,1.0,3,1688.689703,0.3333333333333333,10,2655.1548038,0.0
55231,2023-12-21 11:17:21.547225808,17494,4399,42,2,3,4580.188325,0.137883,3662.192646,card,desktop,0,0.385876,0,3,0,33.331022,3509.519702,0,0.182856,11,3,0,0,0.7995725036044232,0.0,0.0,4,544.1564187500001,0.0,8,2815.33112725,0.0
310129,2023-12-21 11:26:39.621036571,15468,1405,167,4,3,1939.658996,0.079438,1324.932116,bank_transfer,mobile,0,0.298328,0,4,1,17.664649,1260.276816,0,0.092671,11,3,0,0,0.6830747666122237,0.25,0.0,3,2861.112776,1.0,6,2214.813175333333,0.0
280749,2023-12-21 11:27:47.552883660,35406,4772,1245,4,2,612.535771,0.095009,2177.969659,upi,desktop,0,0.382078,1,7,0,52.389983,2157.5518,0,0.159338,11,3,0,0,3.5556611746026503,0.0,0.1428571428571428,2,2676.077412,0.0,11,2429.4827003636365,0.0
398341,2023-12-21 11:28:05.870888487,22497,2533,676,1,2,8744.107142,0.490764,645.448629,bank_transfer,mobile,0,0.447753,0,2,0,72.949803,353.978391,0,0.07398,11,3,0,0,0.0738152699318788,0.0,0.0,3,3593.603223666667,0.3333333333333333,13,3590.4758431538457,0.0
325970,2023-12-21 11:30:01.180523143,31604,4566,652,2,2,6577.911776,0.275296,2586.050793,card,desktop,0,0.30175,0,1,0,24.255125,2366.787067,0,0.236831,11,3,0,0,0.3931416049749099,0.0,0.0,3,1874.076546,0.0,11,2230.600582,0.0
104213,2023-12-21 11:30:10.365866396,3828,6295,1287,3,3,1721.107292,0.303084,2412.995042,card,tablet,0,0.132659,0,2,0,45.784713,2355.624799,0,0.159121,11,3,0,0,1.4020015214716783,0.0,0.0,4,4715.51568225,0.0,8,1877.453048625,0.125
330847,2023-12-21 11:33:19.457431717,22566,7244,1877,1,2,6209.698882,0.237444,1245.871726,upi,mobile,0,0.200652,0,5,0,15.18172,1038.881763,0,0.029809,11,3,0,0,0.2006331948899161,0.0,0.0,3,2562.7652510000003,0.0,11,2344.097302727273,0.0
83733,2023-12-21 11:34:12.217441493,14401,1257,1303,2,3,582.036337,0.053905,1969.699127,card,tablet,0,0.390891,2,6,1,62.419423,1950.297915,0,0.326298,11,3,0,0,3.3841514726596875,0.1666666666666666,0.3333333333333333,0,0.0,0.0,12,2261.7510574166668,0.0
187411,2023-12-21 11:35:09.692038705,11888,10,1009,2,2,1537.695581,0.357454,5446.202239,wallet,mobile,0,0.386252,4,4,0,82.315085,5394.945719,0,0.012778,11,3,0,0,3.541794817058787,0.0,1.0,3,2679.2064376666663,0.0,11,2491.929995090909,0.0
314787,2023-12-21 11:37:02.793716318,29152,1781,1207,4,2,5669.875311,0.522538,215.602052,upi,mobile,0,0.201453,1,0,1,17.315731,26.606209,0,0.094284,11,3,0,0,0.0380258894903235,0.0,0.0,3,2561.072638333333,0.3333333333333333,9,2273.2833821111108,0.0
305420,2023-12-21 11:37:25.472923966,7575,2195,913,3,3,2141.969918,0.355167,1884.421449,card,mobile,0,0.372537,0,4,0,56.444377,1813.022452,0,0.346325,11,3,0,0,0.8797609308909072,0.0,0.0,4,2407.7292875000003,0.0,11,2422.81286690909,0.0
156688,2023-12-21 11:37:53.984734124,29890,2662,447,5,3,2283.963405,0.246975,1916.759525,card,mobile,0,0.057589,1,2,1,16.181279,1840.627411,0,0.392837,11,3,0,0,0.8392251473048449,0.5,0.5,2,2083.6459085,0.5,12,1636.9482304166668,0.0
232609,2023-12-21 11:41:36.250576709,12774,1475,1305,2,1,1373.008308,0.349389,4046.260272,card,mobile,0,0.412471,1,2,1,41.784361,4000.493328,0,0.081302,11,3,0,0,2.947003487469065,0.5,0.5,1,1440.390392,0.0,9,2186.8365662222222,0.0
40878,2023-12-21 11:42:42.207168384,14826,7547,279,2,2,1622.421832,0.372454,1909.43296,card,mobile,0,0.085675,2,2,0,17.128938,1855.352232,0,0.07887,11,3,0,0,1.1769029005521914,0.0,1.0,2,2136.4301775,0.5,6,1187.572818,0.0
104316,2023-12-21 11:44:16.473567664,18851,2543,1504,1,2,2770.998506,0.071701,2972.938276,card,desktop,0,0.095532,1,3,0,21.88838,2880.571659,0,0.001444,11,3,0,0,1.072876174260918,0.0,0.3333333333333333,3,2378.2553273333333,0.6666666666666666,13,2073.7558013076923,0.0
285520,2023-12-21 11:45:08.144027600,13469,7501,437,5,3,2274.082307,0.216633,3146.077267,card,desktop,0,0.130427,2,4,2,62.325296,3070.274523,0,0.108204,11,3,0,0,1.383449164225875,0.5,0.5,1,4163.802523,0.0,13,1230.1674594615386,0.0
262261,2023-12-21 11:45:49.261888002,26921,239,952,5,2,5450.137969,0.243947,222.293204,card,desktop,0,0.19115,4,1,0,17.003285,40.621939,0,0.320087,11,3,0,0,0.0407867113207753,0.0,4.0,2,2275.4628135,0.0,12,2740.05314325,0.0833333333333333
